uid,t,step,status,ms,errno,error,loc
39,1.183,login_post,302,361,0,,waite.php
54,1.185,login_page,200,223.7,0,,
55,1.187,login_page,200,225.7,0,,
56,1.189,login_page,200,227.7,0,,
57,1.193,login_page,200,231.5,0,,
58,1.195,login_page,200,233.8,0,,
59,1.198,login_page,200,236.4,0,,
60,1.202,login_page,200,240.7,0,,
61,1.205,login_page,200,243.4,0,,
62,1.207,login_page,200,245.3,0,,
63,1.209,login_page,200,247.2,0,,
3,1.211,autosave,200,249,0,,waite.php
4,1.213,autosave,200,250.8,0,,waite.php
5,1.215,autosave,200,252.6,0,,waite.php
6,1.217,autosave,200,254.9,0,,waite.php
7,1.219,autosave,200,256.7,0,,waite.php
8,1.221,autosave,200,258.5,0,,waite.php
9,1.222,autosave,200,260.2,0,,waite.php
19,1.224,fetch_exam,200,261.9,0,,waite.php
20,1.226,fetch_exam,200,263.6,0,,waite.php
21,1.243,fetch_exam,200,280.8,0,,waite.php
22,1.246,fetch_exam,200,283.7,0,,waite.php
23,1.249,fetch_exam,200,286.7,0,,waite.php
25,1.252,wait_poll,200,289.6,0,,waite.php
26,1.254,wait_poll,200,291.5,0,,waite.php
27,1.256,wait_poll,200,293.3,0,,waite.php
28,1.258,wait_poll,200,295.3,0,,waite.php
40,1.259,login_post,302,297.1,0,,waite.php
18,1.458,fetch_exam,200,495.5,0,,waite.php
24,1.461,fetch_exam,200,499.2,0,,waite.php
41,1.464,login_post,302,501.4,0,,waite.php
42,1.466,login_post,302,503.9,0,,waite.php
43,1.469,login_post,302,506.2,0,,waite.php
64,1.471,login_page,200,362.5,0,,
65,1.473,login_page,200,364.4,0,,
66,1.474,login_page,200,366.1,0,,
67,1.476,login_page,200,367.6,0,,
68,1.477,login_page,200,369.3,0,,
69,1.479,login_page,200,371,0,,
70,1.481,login_page,200,373,0,,
71,1.483,login_page,200,375.2,0,,
72,1.485,login_page,200,376.9,0,,
0,1.487,submit,200,378.7,0,,waite.php
1,1.489,submit,200,380.7,0,,waite.php
10,1.491,autosave,200,383,0,,waite.php
11,1.493,autosave,200,384.7,0,,waite.php
13,1.495,autosave,200,386.4,0,,waite.php
15,1.497,autosave,200,388.1,0,,waite.php
16,1.499,autosave,200,390,0,,waite.php
17,1.501,autosave,200,392,0,,waite.php
29,1.503,wait_poll,200,393.8,0,,waite.php
30,1.505,wait_poll,200,395.9,0,,waite.php
31,1.507,wait_poll,200,397.8,0,,waite.php
32,1.509,wait_poll,200,399.7,0,,waite.php
33,1.51,wait_poll,200,401.6,0,,waite.php
34,1.512,wait_poll,200,403.4,0,,waite.php
35,1.514,wait_poll,200,405,0,,waite.php
36,1.516,wait_poll,200,407.2,0,,waite.php
44,1.678,login_post,302,715.6,0,,waite.php
45,1.68,login_post,302,717.6,0,,waite.php
2,1.696,submit,200,588,0,,waite.php
12,1.702,autosave,200,593.4,0,,waite.php
14,1.705,autosave,200,596,0,,waite.php
37,1.707,wait_poll,200,597.8,0,,waite.php
38,1.713,wait_poll,200,603.5,0,,waite.php
46,1.719,login_post,302,610.3,0,,waite.php
47,1.723,login_post,302,614.1,0,,waite.php
48,1.726,login_post,302,616.4,0,,waite.php
49,1.727,login_post,302,618.2,0,,waite.php
50,1.73,login_post,302,620.4,0,,waite.php
51,1.732,login_post,302,623,0,,waite.php
52,1.735,login_post,302,625.7,0,,waite.php
53,1.737,login_post,302,627.9,0,,waite.php
73,1.739,login_page,200,479,0,,
74,1.741,login_page,200,480.8,0,,
75,1.743,login_page,200,482.7,0,,
76,1.745,login_page,200,485.3,0,,
77,1.749,login_page,200,489.2,0,,
78,1.752,login_page,200,491.4,0,,
79,1.754,login_page,200,493.4,0,,
80,1.756,login_page,200,495.3,0,,
81,1.757,login_page,200,497.1,0,,
82,1.761,login_page,200,500.6,0,,
3,1.763,submit,200,502.5,0,,waite.php
4,1.767,submit,200,506.4,0,,waite.php
5,1.769,submit,200,508.7,0,,waite.php
6,1.771,submit,200,510.6,0,,waite.php
7,1.773,submit,200,513,0,,waite.php
8,1.775,submit,200,514.9,0,,waite.php
9,1.777,submit,200,516.6,0,,waite.php
19,1.779,autosave,200,518.3,0,,waite.php
20,1.781,autosave,200,520.9,0,,waite.php
21,1.783,autosave,200,522.8,0,,waite.php
22,1.785,autosave,200,524.7,0,,waite.php
23,1.787,autosave,200,526.2,0,,waite.php
25,1.789,fetch_exam,200,528,0,,waite.php
26,1.791,fetch_exam,200,530,0,,waite.php
27,1.793,fetch_exam,200,531.9,0,,waite.php
28,1.795,fetch_exam,200,533.9,0,,waite.php
39,1.796,wait_poll,200,535.3,0,,waite.php
40,1.798,wait_poll,200,537.2,0,,waite.php
54,1.8,login_post,302,539.3,0,,waite.php
55,1.802,login_post,302,541.1,0,,waite.php
56,1.957,login_post,302,696.3,0,,waite.php
57,1.959,login_post,302,698.3,0,,waite.php
58,1.961,login_post,302,700.3,0,,waite.php
59,1.963,login_post,302,702.2,0,,waite.php
60,1.965,login_post,302,704.4,0,,waite.php
61,1.97,login_post,302,708.7,0,,waite.php
62,1.972,login_post,302,711.1,0,,waite.php
63,1.977,login_post,302,715.6,0,,waite.php
83,1.979,login_page,200,462.5,0,,
84,1.986,login_page,200,469.3,0,,
85,1.989,login_page,200,471.6,0,,
86,1.991,login_page,200,473.6,0,,
87,1.992,login_page,200,475.4,0,,
88,2.005,login_page,200,487.9,0,,
89,2.007,login_page,200,489.9,0,,
90,2.009,login_page,200,491.7,0,,
91,2.011,login_page,200,493.5,0,,
92,2.012,login_page,200,495.4,0,,
93,2.016,login_page,200,499.3,0,,
94,2.018,login_page,200,501.4,0,,
95,2.02,login_page,200,503.1,0,,
96,2.022,login_page,200,504.6,0,,
97,2.024,login_page,200,506.5,0,,
98,2.026,login_page,200,508.5,0,,
99,2.027,login_page,200,510.1,0,,
100,2.029,login_page,200,511.8,0,,
10,2.046,submit,200,528.8,0,,waite.php
11,2.051,submit,200,533.9,0,,waite.php
13,2.055,submit,200,537.3,0,,waite.php
15,2.057,submit,200,539.4,0,,waite.php
16,2.059,submit,200,541.4,0,,waite.php
17,2.06,submit,200,543.2,0,,waite.php
18,2.062,autosave,200,544.9,0,,waite.php
24,2.064,autosave,200,547,0,,waite.php
29,2.066,fetch_exam,200,548.8,0,,waite.php
30,2.068,fetch_exam,200,550.3,0,,waite.php
31,2.069,fetch_exam,200,551.7,0,,waite.php
32,2.071,fetch_exam,200,553.2,0,,waite.php
33,2.072,fetch_exam,200,554.8,0,,waite.php
34,2.074,fetch_exam,200,556.2,0,,waite.php
35,2.075,fetch_exam,200,557.4,0,,waite.php
36,2.076,fetch_exam,200,558.6,0,,waite.php
41,2.077,wait_poll,200,559.8,0,,waite.php
42,2.078,wait_poll,200,561,0,,waite.php
43,2.08,wait_poll,200,562.4,0,,waite.php
64,2.082,login_post,302,564,0,,waite.php
65,2.083,login_post,302,565.7,0,,waite.php
66,2.085,login_post,302,567.1,0,,waite.php
67,2.087,login_post,302,568.8,0,,waite.php
68,2.088,login_post,302,570.1,0,,waite.php
69,2.089,login_post,302,571.4,0,,waite.php
70,2.091,login_post,302,572.8,0,,waite.php
71,2.092,login_post,302,574.5,0,,waite.php
72,2.241,login_post,302,723.3,0,,waite.php
101,2.247,login_page,200,443.9,0,,
102,2.249,login_page,200,445.9,0,,
103,2.252,login_page,200,449.4,0,,
104,2.254,login_page,200,451.5,0,,
105,2.257,login_page,200,454.2,0,,
106,2.26,login_page,200,457.1,0,,
107,2.266,login_page,200,463,0,,
108,2.268,login_page,200,465.4,0,,
109,2.27,login_page,200,467.7,0,,
110,2.275,login_page,200,472,0,,
111,2.277,login_page,200,473.7,0,,
112,2.278,login_page,200,475.4,0,,
113,2.282,login_page,200,479.6,0,,
114,2.285,login_page,200,482,0,,
115,2.287,login_page,200,483.7,0,,
116,2.292,login_page,200,488.9,0,,
117,2.293,login_page,200,490.6,0,,
118,2.295,login_page,200,492.3,0,,
119,2.297,login_page,200,494.5,0,,
12,2.302,submit,200,498.6,0,,waite.php
14,2.303,submit,200,500.4,0,,waite.php
19,2.305,submit,200,502.2,0,,waite.php
20,2.307,submit,200,503.7,0,,waite.php
21,2.308,submit,200,505.4,0,,waite.php
22,2.31,submit,200,507.2,0,,waite.php
23,2.313,submit,200,509.9,0,,waite.php
25,2.317,autosave,200,513.8,0,,waite.php
26,2.319,autosave,200,515.7,0,,waite.php
27,2.32,autosave,200,517.2,0,,waite.php
28,2.323,autosave,200,519.5,0,,waite.php
37,2.325,fetch_exam,200,521.6,0,,waite.php
38,2.327,fetch_exam,200,523.8,0,,waite.php
39,2.331,fetch_exam,200,528.2,0,,waite.php
40,2.372,fetch_exam,200,568.3,0,,waite.php
44,2.374,wait_poll,200,570.4,0,,waite.php
45,2.377,wait_poll,200,573.3,0,,waite.php
46,2.378,wait_poll,200,575.1,0,,waite.php
47,2.385,wait_poll,200,581.7,0,,waite.php
48,2.388,wait_poll,200,584.2,0,,waite.php
49,2.39,wait_poll,200,586.5,0,,waite.php
50,2.392,wait_poll,200,588.5,0,,waite.php
51,2.394,wait_poll,200,590.3,0,,waite.php
52,2.396,wait_poll,200,592.3,0,,waite.php
53,2.398,wait_poll,200,594.2,0,,waite.php
54,2.4,wait_poll,200,596.1,0,,waite.php
55,2.401,wait_poll,200,597.8,0,,waite.php
73,2.403,login_post,302,599.3,0,,waite.php
74,2.404,login_post,302,600.8,0,,waite.php
75,2.406,login_post,302,602.2,0,,waite.php
76,2.407,login_post,302,603.4,0,,waite.php
77,2.408,login_post,302,604.6,0,,waite.php
78,2.409,login_post,302,605.8,0,,waite.php
79,2.411,login_post,302,607,0,,waite.php
80,2.594,login_post,302,790.3,0,,waite.php
81,2.596,login_post,302,792.2,0,,waite.php
82,2.598,login_post,302,794.4,0,,waite.php
120,2.6,login_page,200,506.9,0,,
121,2.602,login_page,200,508.7,0,,
122,2.604,login_page,200,510.6,0,,
123,2.606,login_page,200,513.1,0,,
124,2.608,login_page,200,514.9,0,,
125,2.609,login_page,200,516.4,0,,
126,2.611,login_page,200,518.3,0,,
127,2.613,login_page,200,520.4,0,,
128,2.616,login_page,200,522.9,0,,
129,2.618,login_page,200,524.9,0,,
130,2.62,login_page,200,526.6,0,,
131,2.621,login_page,200,528.3,0,,
132,2.624,login_page,200,530.5,0,,
133,2.625,login_page,200,532.3,0,,
134,2.627,login_page,200,534.3,0,,
135,2.629,login_page,200,536.1,0,,
136,2.632,login_page,200,538.4,0,,
137,2.633,login_page,200,540,0,,
138,2.635,login_page,200,541.6,0,,
18,2.637,submit,200,543.4,0,,waite.php
24,2.64,submit,200,546.4,0,,waite.php
29,2.641,autosave,200,548.1,0,,waite.php
30,2.644,autosave,200,551,0,,waite.php
31,2.646,autosave,200,553,0,,waite.php
32,2.649,autosave,200,555.4,0,,waite.php
33,2.651,autosave,200,557.5,0,,waite.php
34,2.653,autosave,200,559.2,0,,waite.php
35,2.654,autosave,200,560.9,0,,waite.php
36,2.656,autosave,200,562.6,0,,waite.php
41,2.658,fetch_exam,200,564.3,0,,waite.php
42,2.66,fetch_exam,200,566.2,0,,waite.php
43,2.661,fetch_exam,200,567.9,0,,waite.php
56,2.663,wait_poll,200,569.7,0,,waite.php
57,2.667,wait_poll,200,573.5,0,,waite.php
58,2.669,wait_poll,200,575.4,0,,waite.php
59,2.671,wait_poll,200,577.2,0,,waite.php
60,2.672,wait_poll,200,578.8,0,,waite.php
61,2.676,wait_poll,200,582.3,0,,waite.php
62,2.678,wait_poll,200,584.8,0,,waite.php
63,2.681,wait_poll,200,587.1,0,,waite.php
64,2.683,wait_poll,200,589.3,0,,waite.php
65,2.687,wait_poll,200,593.3,0,,waite.php
66,2.689,wait_poll,200,595.1,0,,waite.php
67,2.691,wait_poll,200,597.3,0,,waite.php
68,2.695,wait_poll,200,601.3,0,,waite.php
69,2.698,wait_poll,200,604,0,,waite.php
70,2.7,wait_poll,200,606.7,0,,waite.php
71,2.707,wait_poll,200,613.5,0,,waite.php
83,2.709,login_post,302,615.5,0,,waite.php
84,2.712,login_post,302,617.7,0,,waite.php
85,2.715,login_post,302,620.8,0,,waite.php
86,2.718,login_post,302,624.5,0,,waite.php
87,2.721,login_post,302,627,0,,waite.php
88,2.726,login_post,302,632.3,0,,waite.php
89,2.856,login_post,302,762.4,0,,waite.php
90,2.89,login_post,302,795.5,0,,waite.php
91,2.892,login_post,302,797.7,0,,waite.php
92,2.907,login_post,302,812.6,0,,waite.php
93,2.909,login_post,302,814.6,0,,waite.php
94,2.911,login_post,302,816.5,0,,waite.php
95,2.914,login_post,302,819.6,0,,waite.php
96,2.92,login_post,302,825.6,0,,waite.php
97,2.923,login_post,302,828.7,0,,waite.php
98,2.925,login_post,302,830.9,0,,waite.php
99,2.928,login_post,302,833.6,0,,waite.php
100,2.932,login_post,302,837.2,0,,waite.php
139,2.934,login_page,200,522.2,0,,
140,2.935,login_page,200,523.9,0,,
141,2.937,login_page,200,525.6,0,,
142,2.939,login_page,200,527.4,0,,
143,2.942,login_page,200,530.1,0,,
144,2.943,login_page,200,531.9,0,,
145,2.945,login_page,200,533.6,0,,
146,2.947,login_page,200,535.6,0,,
147,2.952,login_page,200,540.3,0,,
148,2.954,login_page,200,542.3,0,,
149,2.956,login_page,200,544.1,0,,
150,2.958,login_page,200,546.2,0,,
151,2.959,login_page,200,547.7,0,,
152,2.962,login_page,200,550,0,,
153,2.964,login_page,200,552.1,0,,
154,2.97,login_page,200,558.1,0,,
155,2.977,login_page,200,565.6,0,,
156,2.983,login_page,200,571,0,,
157,2.985,login_page,200,573,0,,
158,2.987,login_page,200,575.3,0,,
159,2.989,login_page,200,576.9,0,,
25,2.99,submit,200,578.4,0,,waite.php
26,2.992,submit,200,580.1,0,,waite.php
27,2.994,submit,200,581.7,0,,waite.php
28,2.995,submit,200,583.4,0,,waite.php
37,2.997,autosave,200,585.6,0,,waite.php
38,2.999,autosave,200,587.4,0,,waite.php
39,3.001,autosave,200,589.1,0,,waite.php
40,3.003,autosave,200,590.8,0,,waite.php
44,3.005,fetch_exam,200,592.9,0,,waite.php
45,3.007,fetch_exam,200,595.1,0,,waite.php
46,3.009,fetch_exam,200,596.7,0,,waite.php
47,3.01,fetch_exam,200,598.1,0,,waite.php
48,3.012,fetch_exam,200,599.7,0,,waite.php
49,3.014,fetch_exam,200,601.6,0,,waite.php
50,3.016,fetch_exam,200,604,0,,waite.php
51,3.018,fetch_exam,200,606.1,0,,waite.php
52,3.02,fetch_exam,200,608.2,0,,waite.php
53,3.022,fetch_exam,200,609.9,0,,waite.php
54,3.024,fetch_exam,200,611.8,0,,waite.php
55,3.026,fetch_exam,200,613.6,0,,waite.php
72,3.027,wait_poll,200,615.1,0,,waite.php
73,3.029,wait_poll,200,617.1,0,,waite.php
74,3.031,wait_poll,200,618.8,0,,waite.php
75,3.033,wait_poll,200,620.3,0,,waite.php
76,3.034,wait_poll,200,621.8,0,,waite.php
77,3.036,wait_poll,200,623.6,0,,waite.php
78,3.038,wait_poll,200,625.6,0,,waite.php
79,3.04,wait_poll,200,627.2,0,,waite.php
101,3.041,login_post,302,628.6,0,,waite.php
102,3.042,login_post,302,629.8,0,,waite.php
103,3.044,login_post,302,631.1,0,,waite.php
104,3.045,login_post,302,632.3,0,,waite.php
105,3.046,login_post,302,633.8,0,,waite.php
106,3.048,login_post,302,635.4,0,,waite.php
107,3.05,login_post,302,637,0,,waite.php
108,3.051,login_post,302,638.7,0,,waite.php
109,3.505,login_post,302,1092.6,0,,waite.php
110,3.509,login_post,302,1096.6,0,,waite.php
111,3.511,login_post,302,1098.5,0,,waite.php
112,3.514,login_post,302,1101.1,0,,waite.php
113,3.516,login_post,302,1103.2,0,,waite.php
114,3.518,login_post,302,1105.1,0,,waite.php
115,3.523,login_post,302,1110.3,0,,waite.php
116,3.525,login_post,302,1112.5,0,,waite.php
117,3.531,login_post,302,1117.9,0,,waite.php
118,3.533,login_post,302,1120.3,0,,waite.php
119,3.536,login_post,302,1122.8,0,,waite.php
160,3.539,login_page,200,807.4,0,,
161,3.541,login_page,200,809.3,0,,
162,3.542,login_page,200,811.2,0,,
163,3.544,login_page,200,812.9,0,,
164,3.547,login_page,200,815.4,0,,
165,3.549,login_page,200,817.1,0,,
166,3.551,login_page,200,819.2,0,,
167,3.552,login_page,200,821,0,,
168,3.554,login_page,200,822.7,0,,
169,3.556,login_page,200,824.3,0,,
170,3.558,login_page,200,826.1,0,,
171,3.56,login_page,200,828,0,,
172,3.562,login_page,200,830,0,,
173,3.564,login_page,200,832,0,,
174,3.565,login_page,200,833.6,0,,
175,3.567,login_page,200,835.3,0,,
176,3.569,login_page,200,836.9,0,,
177,3.571,login_page,200,839.4,0,,
178,3.578,login_page,200,846,0,,
179,3.582,login_page,200,850.6,0,,
180,3.585,login_page,200,852.8,0,,
181,3.586,login_page,200,854.4,0,,
29,3.588,submit,200,856.1,0,,waite.php
30,3.59,submit,200,857.8,0,,waite.php
31,3.6,submit,200,867.6,0,,waite.php
32,3.767,submit,200,1034.9,0,,waite.php
33,3.769,submit,200,1036.8,0,,waite.php
34,3.771,submit,200,1039.1,0,,waite.php
35,3.775,submit,200,1042.4,0,,waite.php
36,3.777,submit,200,1044.9,0,,waite.php
41,3.805,autosave,200,1072.8,0,,waite.php
42,3.81,autosave,200,1078,0,,waite.php
43,3.814,autosave,200,1081.3,0,,waite.php
56,3.823,fetch_exam,200,1090.5,0,,waite.php
57,3.825,fetch_exam,200,1092.4,0,,waite.php
58,3.827,fetch_exam,200,1094.1,0,,waite.php
59,3.832,fetch_exam,200,1099,0,,waite.php
60,3.834,fetch_exam,200,1100.9,0,,waite.php
61,3.837,fetch_exam,200,1104.4,0,,waite.php
62,3.839,fetch_exam,200,1106.7,0,,waite.php
63,3.841,fetch_exam,200,1108.6,0,,waite.php
64,3.844,fetch_exam,200,1110.8,0,,waite.php
65,3.847,fetch_exam,200,1114.2,0,,waite.php
66,3.851,fetch_exam,200,1118.4,0,,waite.php
67,3.854,fetch_exam,200,1120.7,0,,waite.php
68,3.87,fetch_exam,200,1137,0,,waite.php
69,3.875,fetch_exam,200,1141.6,0,,waite.php
70,3.884,fetch_exam,200,1150.5,0,,waite.php
71,3.885,fetch_exam,200,1152.4,0,,waite.php
80,3.887,wait_poll,200,1154.2,0,,waite.php
81,3.889,wait_poll,200,1155.8,0,,waite.php
82,3.891,wait_poll,200,1157.5,0,,waite.php
83,3.894,wait_poll,200,1161.1,0,,waite.php
84,3.897,wait_poll,200,1163.1,0,,waite.php
85,3.899,wait_poll,200,1165.1,0,,waite.php
86,3.901,wait_poll,200,1167.1,0,,waite.php
87,3.902,wait_poll,200,1168.8,0,,waite.php
88,3.904,wait_poll,200,1170.5,0,,waite.php
120,3.906,login_post,302,1171.9,0,,waite.php
121,3.907,login_post,302,1173.5,0,,waite.php
122,3.909,login_post,302,1175.3,0,,waite.php
123,3.911,login_post,302,1177.2,0,,waite.php
124,3.913,login_post,302,1178.9,0,,waite.php
125,3.916,login_post,302,1181.4,0,,waite.php
126,3.917,login_post,302,1183.1,0,,waite.php
127,3.919,login_post,302,1184.6,0,,waite.php
128,3.92,login_post,302,1185.9,0,,waite.php
129,3.922,login_post,302,1187.2,0,,waite.php
130,3.923,login_post,302,1189,0,,waite.php
131,3.925,login_post,302,1190.8,0,,waite.php
132,3.927,login_post,302,1192.6,0,,waite.php
133,3.929,login_post,302,1194.9,0,,waite.php
134,3.932,login_post,302,1197.4,0,,waite.php
135,3.934,login_post,302,1199,0,,waite.php
136,3.935,login_post,302,1200.7,0,,waite.php
137,3.937,login_post,302,1202.4,0,,waite.php
138,3.939,login_post,302,1204.2,0,,waite.php
182,3.941,login_page,200,888.7,0,,
183,3.943,login_page,200,890.5,0,,
184,3.945,login_page,200,892.2,0,,
185,3.947,login_page,200,894,0,,
186,3.949,login_page,200,896,0,,
187,3.951,login_page,200,898,0,,
188,3.952,login_page,200,899.8,0,,
189,3.954,login_page,200,901.6,0,,
190,3.956,login_page,200,903.4,0,,
191,3.958,login_page,200,905.4,0,,
192,3.96,login_page,200,907.2,0,,
193,3.961,login_page,200,908.8,0,,
194,3.964,login_page,200,911.2,0,,
195,3.966,login_page,200,913.4,0,,
196,3.968,login_page,200,915.2,0,,
197,3.97,login_page,200,917,0,,
198,3.971,login_page,200,918.7,0,,
199,3.973,login_page,200,920.4,0,,
37,3.975,submit,200,922,0,,waite.php
38,3.977,submit,200,923.9,0,,waite.php
39,3.988,submit,200,934.8,0,,waite.php
40,3.99,submit,200,937,0,,waite.php
44,3.992,autosave,200,938.8,0,,waite.php
45,3.994,autosave,200,940.6,0,,waite.php
46,3.995,autosave,200,942.3,0,,waite.php
47,3.997,autosave,200,944.4,0,,waite.php
48,3.999,autosave,200,946.3,0,,waite.php
49,4.002,autosave,200,948.8,0,,waite.php
50,4.004,autosave,200,950.9,0,,waite.php
51,4.006,autosave,200,952.9,0,,waite.php
52,4.008,autosave,200,954.7,0,,waite.php
53,4.01,autosave,200,956.4,0,,waite.php
54,4.012,autosave,200,958.3,0,,waite.php
55,4.014,autosave,200,960.4,0,,waite.php
72,4.016,fetch_exam,200,962.3,0,,waite.php
73,4.017,fetch_exam,200,964,0,,waite.php
74,4.019,fetch_exam,200,965.5,0,,waite.php
75,4.02,fetch_exam,200,966.7,0,,waite.php
