uid,t,step,status,ms,errno,error,loc
20,2.535,login_post,302,20.5,0,,waite.php
1,2.551,wait_poll,200,36.3,0,,waite.php
33,2.573,login_page,200,11.2,0,,
27,2.583,login_post,302,21.1,0,,waite.php
26,2.603,login_post,302,32.3,0,,waite.php
34,2.64,login_page,200,9.7,0,,
29,2.651,login_post,302,20.9,0,,waite.php
23,2.67,login_post,302,21.6,0,,waite.php
28,2.672,login_post,302,23.9,0,,waite.php
24,2.721,login_post,302,26.3,0,,waite.php
35,2.73,login_page,200,11.8,0,,
31,2.761,login_post,302,19.7,0,,waite.php
25,2.798,login_post,302,39.2,0,,waite.php
36,2.799,login_page,200,10.8,0,,
37,2.861,login_page,200,9.7,0,,
5,2.895,wait_poll,200,11.6,0,,waite.php
38,2.945,login_page,200,12.6,0,,
0,2.957,wait_poll,200,14.7,0,,waite.php
9,2.958,wait_poll,200,16.1,0,,waite.php
4,2.996,wait_poll,200,12.1,0,,waite.php
39,3.011,login_page,200,9.6,0,,
40,3.089,login_page,200,9.8,0,,
30,3.132,login_post,302,20.9,0,,waite.php
34,3.134,login_post,302,23.1,0,,waite.php
3,3.163,fetch_exam,200,34,0,,waite.php
41,3.173,login_page,200,12.4,0,,
42,3.24,login_page,200,10.3,0,,
37,3.293,login_post,302,30.4,0,,waite.php
35,3.323,login_post,302,32.2,0,,waite.php
43,3.324,login_page,200,11.3,0,,
11,3.333,wait_poll,200,19.8,0,,waite.php
12,3.363,wait_poll,200,33.2,0,,waite.php
44,3.386,login_page,200,10.5,0,,
32,3.418,login_post,302,34.2,0,,waite.php
16,3.428,wait_poll,200,20,0,,waite.php
40,3.46,login_post,302,34.6,0,,waite.php
45,3.468,login_page,200,10.3,0,,
33,3.47,login_post,302,20.5,0,,waite.php
36,3.524,login_post,302,42.5,0,,waite.php
22,3.528,wait_poll,200,14.9,0,,waite.php
46,3.535,login_page,200,9.5,0,,
21,3.55,wait_poll,200,36.7,0,,waite.php
2,3.58,fetch_exam,200,33.2,0,,waite.php
6,3.597,wait_poll,200,19.8,0,,waite.php
42,3.603,login_post,302,26.3,0,,waite.php
47,3.611,login_page,200,9.7,0,,
38,3.658,login_post,302,26.2,0,,waite.php
48,3.689,login_page,200,10.2,0,,
19,3.725,wait_poll,200,14.1,0,,waite.php
1,3.776,fetch_exam,200,33.1,0,,waite.php
49,3.782,login_page,200,9.1,0,,
7,3.802,wait_poll,200,12.2,0,,waite.php
50,3.848,login_page,200,10.3,0,,
5,3.856,fetch_exam,200,50.6,0,,waite.php
24,3.921,wait_poll,200,22.7,0,,waite.php
43,3.926,login_post,302,28.2,0,,waite.php
51,3.929,login_page,200,10.7,0,,
10,3.933,wait_poll,200,14.8,0,,waite.php
17,3.939,wait_poll,200,14.9,0,,waite.php
52,3.992,login_page,200,11.6,0,,
4,4.021,fetch_exam,200,40.4,0,,waite.php
23,4.022,wait_poll,200,32.1,0,,waite.php
39,4.061,login_post,302,43.4,0,,waite.php
8,4.063,wait_poll,200,14,0,,waite.php
53,4.07,login_page,200,11.5,0,,
13,4.075,wait_poll,200,13.7,0,,waite.php
14,4.116,wait_poll,200,19.1,0,,waite.php
41,4.119,login_post,302,21.1,0,,waite.php
54,4.139,login_page,200,10.1,0,,
0,4.157,fetch_exam,200,28.4,0,,waite.php
9,4.159,fetch_exam,200,30.3,0,,waite.php
46,4.197,login_post,302,21,0,,waite.php
15,4.208,wait_poll,200,13.3,0,,waite.php
55,4.215,login_page,200,10.3,0,,
45,4.235,login_post,302,40.6,0,,waite.php
44,4.265,login_post,302,32.8,0,,waite.php
12,4.29,fetch_exam,200,35.1,0,,waite.php
49,4.298,login_post,302,35.1,0,,waite.php
56,4.3,login_page,200,14.2,0,,
18,4.322,wait_poll,200,26.6,0,,waite.php
37,4.346,wait_poll,200,12.5,0,,waite.php
57,4.376,login_page,200,10.4,0,,
28,4.402,wait_poll,200,28.3,0,,waite.php
16,4.44,fetch_exam,200,27.6,0,,waite.php
58,4.447,login_page,200,10.6,0,,
47,4.485,login_post,302,40.2,0,,waite.php
25,4.489,wait_poll,200,13.6,0,,waite.php
59,4.518,login_page,200,10.8,0,,
26,4.521,wait_poll,200,13.7,0,,waite.php
29,4.551,wait_poll,200,27.5,0,,waite.php
53,4.574,login_post,302,19.9,0,,waite.php
60,4.592,login_page,200,11.7,0,,
48,4.672,login_post,302,40.6,0,,waite.php
61,4.674,login_page,200,11.4,0,,
50,4.684,login_post,302,21.7,0,,waite.php
62,4.738,login_page,200,12.1,0,,
56,4.77,login_post,302,35.2,0,,waite.php
11,4.773,fetch_exam,200,37.7,0,,waite.php
51,4.783,login_post,302,25.7,0,,waite.php
63,4.815,login_page,200,9.9,0,,
38,4.818,wait_poll,200,13.5,0,,waite.php
34,4.856,wait_poll,200,20.1,0,,waite.php
19,4.874,fetch_exam,200,37.4,0,,waite.php
6,4.876,fetch_exam,200,39.5,0,,waite.php
59,4.893,login_post,302,23.3,0,,waite.php
64,4.903,login_page,200,12.8,0,,
52,4.922,login_post,302,22.8,0,,waite.php
23,4.931,fetch_exam,200,31.9,0,,waite.php
20,4.936,wait_poll,200,15.5,0,,waite.php
24,4.95,fetch_exam,200,50.3,0,,waite.php
17,4.98,fetch_exam,200,47.6,0,,waite.php
65,4.99,login_page,200,12.9,0,,
7,5.037,fetch_exam,200,39.7,0,,waite.php
66,5.043,login_page,200,11.2,0,,
21,5.065,fetch_exam,200,32.2,0,,waite.php
54,5.074,login_post,302,41.3,0,,waite.php
22,5.084,fetch_exam,200,52,0,,waite.php
27,5.087,wait_poll,200,15.9,0,,waite.php
67,5.126,login_page,200,12.1,0,,
57,5.139,login_post,302,24.5,0,,waite.php
31,5.141,wait_poll,200,16.6,0,,waite.php
60,5.143,login_post,302,28.8,0,,waite.php
10,5.149,fetch_exam,200,34.8,0,,waite.php
61,5.158,login_post,302,21.6,0,,waite.php
68,5.188,login_page,200,10.9,0,,
55,5.204,login_post,302,26.6,0,,waite.php
8,5.208,fetch_exam,200,30.3,0,,waite.php
15,5.215,fetch_exam,200,29.2,0,,waite.php
13,5.241,fetch_exam,200,39.8,0,,waite.php
58,5.272,login_post,302,24.6,0,,waite.php
69,5.279,login_page,200,8.7,0,,
46,5.327,wait_poll,200,13.4,0,,waite.php
14,5.362,fetch_exam,200,48.9,0,,waite.php
70,5.368,login_page,200,9.7,0,,
25,5.387,fetch_exam,200,28.6,0,,waite.php
36,5.399,wait_poll,200,14.6,0,,waite.php
71,5.421,login_page,200,10.5,0,,
43,5.432,wait_poll,200,12.9,0,,waite.php
35,5.447,wait_poll,200,36.4,0,,waite.php
33,5.458,wait_poll,200,13.6,0,,waite.php
29,5.472,fetch_exam,200,27,0,,waite.php
42,5.482,wait_poll,200,13.5,0,,waite.php
72,5.492,login_page,200,12.6,0,,
63,5.51,login_post,302,20.1,0,,waite.php
67,5.529,login_post,302,21,0,,waite.php
30,5.539,wait_poll,200,12.5,0,,waite.php
62,5.547,login_post,302,39.6,0,,waite.php
73,5.562,login_page,200,9.2,0,,
32,5.601,wait_poll,200,20.1,0,,waite.php
74,5.64,login_page,200,11.9,0,,
47,5.665,wait_poll,200,28,0,,waite.php
68,5.672,login_post,302,34.4,0,,waite.php
37,5.694,fetch_exam,200,33.4,0,,waite.php
39,5.706,wait_poll,200,14.9,0,,waite.php
44,5.708,wait_poll,200,16.6,0,,waite.php
75,5.714,login_page,200,11.5,0,,
26,5.734,fetch_exam,200,31.6,0,,waite.php
18,5.758,fetch_exam,200,55.6,0,,waite.php
64,5.782,login_post,302,26.5,0,,waite.php
28,5.79,fetch_exam,200,34.6,0,,waite.php
76,5.791,login_page,200,11.9,0,,
40,5.839,wait_poll,200,35.8,0,,waite.php
77,5.862,login_page,200,10.9,0,,
65,5.873,login_post,302,21.6,0,,waite.php
71,5.875,login_post,302,23.7,0,,waite.php
69,5.877,login_post,302,26.2,0,,waite.php
70,5.893,login_post,302,41.8,0,,waite.php
78,5.942,login_page,200,12.9,0,,
79,6.014,login_page,200,12.3,0,,
66,6.019,login_post,302,39,0,,waite.php
52,6.021,wait_poll,200,19.5,0,,waite.php
53,6.062,wait_poll,200,13.2,0,,waite.php
80,6.094,login_page,200,10.4,0,,
75,6.114,login_post,302,22.5,0,,waite.php
38,6.129,fetch_exam,200,37.4,0,,waite.php
34,6.16,fetch_exam,200,33.7,0,,waite.php
81,6.169,login_page,200,13.5,0,,
20,6.189,fetch_exam,200,33.5,0,,waite.php
48,6.204,wait_poll,200,18,0,,waite.php
41,6.216,wait_poll,200,30.6,0,,waite.php
77,6.223,login_post,302,22.5,0,,waite.php
82,6.238,login_page,200,10.8,0,,
56,6.263,wait_poll,200,27.8,0,,waite.php
31,6.289,fetch_exam,200,29.7,0,,waite.php
73,6.307,login_post,302,22.1,0,,waite.php
72,6.317,login_post,302,32.5,0,,waite.php
83,6.32,login_page,200,15,0,,
46,6.326,fetch_exam,200,41.5,0,,waite.php
27,6.348,fetch_exam,200,33.3,0,,waite.php
49,6.373,wait_poll,200,29.4,0,,waite.php
84,6.395,login_page,200,10.2,0,,
42,6.437,fetch_exam,200,43.9,0,,waite.php
59,6.453,wait_poll,200,36.5,0,,waite.php
61,6.455,wait_poll,200,38.2,0,,waite.php
85,6.462,login_page,200,10.9,0,,
86,6.537,login_page,200,10,0,,
45,6.552,wait_poll,200,16.3,0,,waite.php
43,6.578,fetch_exam,200,50.4,0,,waite.php
76,6.585,login_post,302,36.1,0,,waite.php
87,6.618,login_page,200,11.3,0,,
36,6.626,fetch_exam,200,43.3,0,,waite.php
74,6.64,login_post,302,32.8,0,,waite.php
55,6.684,wait_poll,200,36.8,0,,waite.php
88,6.69,login_page,200,11,0,,
83,6.701,login_post,302,21.9,0,,waite.php
44,6.71,fetch_exam,200,30.9,0,,waite.php
80,6.792,login_post,302,45.5,0,,waite.php
89,6.795,login_page,200,16.4,0,,
63,6.797,wait_poll,200,18.6,0,,waite.php
90,6.836,login_page,200,9.4,0,,
78,6.885,login_post,302,42.8,0,,waite.php
81,6.897,login_post,302,22.9,0,,waite.php
32,6.906,fetch_exam,200,32.6,0,,waite.php
91,6.916,login_page,200,12.9,0,,
79,6.918,login_post,302,35.6,0,,waite.php
33,6.955,fetch_exam,200,33.5,0,,waite.php
30,6.957,fetch_exam,200,35.6,0,,waite.php
39,6.98,fetch_exam,200,29.4,0,,waite.php
35,6.982,fetch_exam,200,31.6,0,,waite.php
69,6.988,wait_poll,200,37.3,0,,waite.php
92,6.991,login_page,200,14,0,,
70,7.001,wait_poll,200,24.5,0,,waite.php
3,7.024,autosave,200,26.8,0,,waite.php
53,7.027,fetch_exam,200,41.5,0,,waite.php
50,7.038,wait_poll,200,16.6,0,,waite.php
93,7.077,login_page,200,11.6,0,,
47,7.087,fetch_exam,200,51.4,0,,waite.php
84,7.091,login_post,302,25.5,0,,waite.php
40,7.1,fetch_exam,200,34.9,0,,waite.php
60,7.103,wait_poll,200,37.8,0,,waite.php
86,7.109,login_post,302,43.9,0,,waite.php
41,7.114,fetch_exam,200,31.4,0,,waite.php
87,7.139,login_post,302,38.2,0,,waite.php
94,7.145,login_page,200,10,0,,
48,7.165,fetch_exam,200,29.7,0,,waite.php
82,7.168,login_post,302,32.6,0,,waite.php
67,7.184,wait_poll,200,22.6,0,,waite.php
88,7.221,login_post,302,39.4,0,,waite.php
95,7.223,login_page,200,11.7,0,,
51,7.226,wait_poll,200,14.6,0,,waite.php
5,7.286,autosave,200,25.3,0,,waite.php
96,7.292,login_page,200,9,0,,
56,7.309,fetch_exam,200,25.8,0,,waite.php
97,7.373,login_page,200,10.9,0,,
45,7.392,fetch_exam,200,29.5,0,,waite.php
72,7.402,wait_poll,200,13.6,0,,waite.php
52,7.436,fetch_exam,200,25.1,0,,waite.php
98,7.444,login_page,200,11.1,0,,
85,7.454,login_post,302,20.4,0,,waite.php
90,7.461,login_post,302,19.2,0,,waite.php
62,7.511,wait_poll,200,16.7,0,,waite.php
99,7.519,login_page,200,9.9,0,,
54,7.549,wait_poll,200,23.5,0,,waite.php
57,7.582,wait_poll,200,21.2,0,,waite.php
100,7.589,login_page,200,9.8,0,,
89,7.599,login_post,302,19.8,0,,waite.php
92,7.607,login_post,302,19.6,0,,waite.php
91,7.652,login_post,302,27.7,0,,waite.php
61,7.676,fetch_exam,200,26.3,0,,waite.php
58,7.677,wait_poll,200,27.9,0,,waite.php
94,7.682,login_post,302,32.6,0,,waite.php
101,7.684,login_page,200,11.6,0,,
49,7.728,fetch_exam,200,32.8,0,,waite.php
102,7.735,login_page,200,10.1,0,,
55,7.755,fetch_exam,200,29.5,0,,waite.php
12,7.769,autosave,200,43.6,0,,waite.php
93,7.801,login_post,302,34.6,0,,waite.php
95,7.817,login_post,302,18.5,0,,waite.php
59,7.824,fetch_exam,200,33.2,0,,waite.php
103,7.826,login_page,200,10.7,0,,
104,7.888,login_page,200,10.2,0,,
100,7.935,login_post,302,25.5,0,,waite.php
105,7.966,login_page,200,9.6,0,,
1,8.006,autosave,200,25.9,0,,waite.php
77,8.019,wait_poll,200,16.1,0,,waite.php
96,8.037,login_post,302,34,0,,waite.php
106,8.045,login_page,200,9.9,0,,
64,8.049,wait_poll,200,13.9,0,,waite.php
71,8.051,wait_poll,200,34.3,0,,waite.php
83,8.052,wait_poll,200,35.9,0,,waite.php
68,8.09,wait_poll,200,13,0,,waite.php
107,8.12,login_page,200,9.6,0,,
108,8.199,login_page,200,9.9,0,,
69,8.251,fetch_exam,200,38.8,0,,waite.php
88,8.261,wait_poll,200,16.9,0,,waite.php
97,8.269,login_post,302,25.2,0,,waite.php
98,8.272,login_post,302,28.2,0,,waite.php
109,8.274,login_page,200,16.2,0,,
72,8.279,fetch_exam,200,35.8,0,,waite.php
63,8.303,fetch_exam,200,33.8,0,,waite.php
65,8.316,wait_poll,200,16.4,0,,waite.php
101,8.324,login_post,302,24,0,,waite.php
74,8.331,wait_poll,200,17.4,0,,waite.php
104,8.334,login_post,302,34.3,0,,waite.php
110,8.339,login_page,200,12.9,0,,
102,8.359,login_post,302,22.1,0,,waite.php
9,8.412,autosave,200,41.9,0,,waite.php
111,8.418,login_page,200,15.9,0,,
66,8.423,wait_poll,200,21.5,0,,waite.php
75,8.429,wait_poll,200,23.5,0,,waite.php
50,8.442,fetch_exam,200,40.5,0,,waite.php
4,8.445,autosave,200,42.8,0,,waite.php
99,8.447,login_post,302,26.2,0,,waite.php
70,8.46,fetch_exam,200,58,0,,waite.php
112,8.492,login_page,200,11.4,0,,
105,8.523,login_post,302,42.2,0,,waite.php
67,8.533,fetch_exam,200,43.8,0,,waite.php
85,8.536,wait_poll,200,15.4,0,,waite.php
13,8.555,autosave,200,21.5,0,,waite.php
60,8.564,fetch_exam,200,34.6,0,,waite.php
113,8.566,login_page,200,14.2,0,,
76,8.569,wait_poll,200,16.4,0,,waite.php
81,8.577,wait_poll,200,16.6,0,,waite.php
114,8.65,login_page,200,11.4,0,,
103,8.661,login_post,302,22,0,,waite.php
91,8.691,wait_poll,200,32,0,,waite.php
90,8.702,wait_poll,200,15.8,0,,waite.php
87,8.715,wait_poll,200,15.9,0,,waite.php
108,8.722,login_post,302,36.3,0,,waite.php
51,8.725,fetch_exam,200,38.6,0,,waite.php
115,8.727,login_page,200,14.3,0,,
86,8.738,wait_poll,200,38.7,0,,waite.php
54,8.754,fetch_exam,200,34.7,0,,waite.php
73,8.783,wait_poll,200,32.4,0,,waite.php
116,8.793,login_page,200,15.3,0,,
89,8.798,wait_poll,200,20.5,0,,waite.php
106,8.807,login_post,302,28.9,0,,waite.php
57,8.817,fetch_exam,200,39.5,0,,waite.php
62,8.833,fetch_exam,200,38.3,0,,waite.php
111,8.84,login_post,302,49.6,0,,waite.php
117,8.869,login_page,200,9.7,0,,
118,8.951,login_page,200,11.1,0,,
80,8.964,wait_poll,200,15.7,0,,waite.php
2,8.968,autosave,200,19.9,0,,waite.php
71,8.994,fetch_exam,200,54.5,0,,waite.php
94,9.007,wait_poll,200,18.2,0,,waite.php
6,9.011,autosave,200,22.6,0,,waite.php
25,9.015,autosave,200,25.7,0,,waite.php
119,9.018,login_page,200,13,0,,
58,9.035,fetch_exam,200,46.4,0,,waite.php
107,9.042,login_post,302,30,0,,waite.php
7,9.073,autosave,200,40.7,0,,waite.php
82,9.083,wait_poll,200,13.3,0,,waite.php
120,9.09,login_page,200,9.1,0,,
113,9.105,login_post,302,34.9,0,,waite.php
115,9.136,login_post,302,32.4,0,,waite.php
15,9.166,autosave,200,24.9,0,,waite.php
121,9.173,login_page,200,9.1,0,,
122,9.237,login_page,200,10.2,0,,
24,9.262,autosave,200,19.3,0,,waite.php
110,9.266,login_post,302,23.7,0,,waite.php
109,9.305,login_post,302,45.7,0,,waite.php
79,9.308,wait_poll,200,14.1,0,,waite.php
95,9.31,wait_poll,200,16.1,0,,waite.php
123,9.313,login_page,200,10.8,0,,
64,9.332,fetch_exam,200,30.2,0,,waite.php
88,9.41,fetch_exam,200,36.6,0,,waite.php
124,9.417,login_page,200,12.8,0,,
78,9.422,wait_poll,200,17.2,0,,waite.php
83,9.438,fetch_exam,200,33.7,0,,waite.php
77,9.44,fetch_exam,200,35.8,0,,waite.php
84,9.442,wait_poll,200,37.4,0,,waite.php
100,9.464,wait_poll,200,28.9,0,,waite.php
125,9.47,login_page,200,9.4,0,,
97,9.498,wait_poll,200,22,0,,waite.php
118,9.518,login_post,302,22,0,,waite.php
112,9.537,login_post,302,41.4,0,,waite.php
126,9.544,login_page,200,9.3,0,,
65,9.59,fetch_exam,200,31.3,0,,waite.php
66,9.592,fetch_exam,200,33.3,0,,waite.php
21,9.612,autosave,200,25.3,0,,waite.php
68,9.615,fetch_exam,200,55.9,0,,waite.php
117,9.617,login_post,302,32.9,0,,waite.php
11,9.619,autosave,200,35.3,0,,waite.php
127,9.622,login_page,200,13.3,0,,
75,9.624,fetch_exam,200,39.9,0,,waite.php
120,9.635,login_post,302,50.9,0,,waite.php
91,9.644,fetch_exam,200,35.1,0,,waite.php
114,9.661,login_post,302,19.6,0,,waite.php
0,9.676,autosave,200,18,0,,waite.php
99,9.69,wait_poll,200,15.9,0,,waite.php
128,9.698,login_page,200,12.3,0,,
96,9.703,wait_poll,200,16.4,0,,waite.php
92,9.707,wait_poll,200,33.5,0,,waite.php
74,9.716,fetch_exam,200,30.3,0,,waite.php
81,9.719,fetch_exam,200,32.4,0,,waite.php
104,9.749,wait_poll,200,14.2,0,,waite.php
101,9.756,wait_poll,200,20.9,0,,waite.php
129,9.767,login_page,200,13.4,0,,
116,9.779,login_post,302,25.3,0,,waite.php
76,9.782,fetch_exam,200,34.5,0,,waite.php
36,9.796,autosave,200,21.3,0,,waite.php
119,9.802,login_post,302,23,0,,waite.php
90,9.804,fetch_exam,200,50.7,0,,waite.php
17,9.83,autosave,200,18.9,0,,waite.php
121,9.836,login_post,302,24.9,0,,waite.php
130,9.837,login_page,200,10.3,0,,
27,9.86,autosave,200,17.3,0,,waite.php
19,9.883,autosave,200,25.3,0,,waite.php
131,9.917,login_page,200,10.6,0,,
111,9.944,wait_poll,200,28.6,0,,waite.php
122,9.963,login_post,302,24.5,0,,waite.php
82,9.968,fetch_exam,200,29.5,0,,waite.php
94,9.969,fetch_exam,200,30.9,0,,waite.php
14,9.98,autosave,200,41.5,0,,waite.php
132,9.989,login_page,200,13,0,,
123,9.999,login_post,302,22.5,0,,waite.php
89,10.015,fetch_exam,200,28.6,0,,waite.php
106,10.027,wait_poll,200,16.1,0,,waite.php
86,10.034,fetch_exam,200,47.6,0,,waite.php
124,10.036,login_post,302,39.9,0,,waite.php
20,10.042,autosave,200,31.6,0,,waite.php
85,10.046,fetch_exam,200,35.2,0,,waite.php
125,10.063,login_post,302,32.6,0,,waite.php
133,10.073,login_page,200,12.5,0,,
93,10.079,wait_poll,200,36.4,0,,waite.php
73,10.112,fetch_exam,200,36.3,0,,waite.php
16,10.144,autosave,200,18.5,0,,waite.php
134,10.153,login_page,200,12,0,,
80,10.166,fetch_exam,200,40.5,0,,waite.php
126,10.172,login_post,302,22.2,0,,waite.php
79,10.182,fetch_exam,200,41.5,0,,waite.php
87,10.201,fetch_exam,200,31.6,0,,waite.php
103,10.23,wait_poll,200,31.5,0,,waite.php
135,10.236,login_page,200,10.9,0,,
35,10.245,autosave,200,19.9,0,,waite.php
78,10.292,fetch_exam,200,34.5,0,,waite.php
136,10.299,login_page,200,10,0,,
23,10.343,autosave,200,17.7,0,,waite.php
137,10.37,login_page,200,9.8,0,,
37,10.428,autosave,200,20.2,0,,waite.php
40,10.431,autosave,200,22.4,0,,waite.php
138,10.439,login_page,200,13.5,0,,
109,10.451,wait_poll,200,15,0,,waite.php
139,10.52,login_page,200,13.5,0,,
113,10.523,wait_poll,200,15.8,0,,waite.php
29,10.53,autosave,200,22.6,0,,waite.php
33,10.547,autosave,200,40.2,0,,waite.php
127,10.549,login_post,302,31.2,0,,waite.php
105,10.559,wait_poll,200,32.5,0,,waite.php
95,10.59,fetch_exam,200,33.2,0,,waite.php
8,10.596,autosave,200,39.8,0,,waite.php
140,10.598,login_page,200,13.3,0,,
99,10.635,fetch_exam,200,42.2,0,,waite.php
133,10.655,login_post,302,22.8,0,,waite.php
141,10.667,login_page,200,15,0,,
136,10.678,login_post,302,25.9,0,,waite.php
128,10.681,login_post,302,29,0,,waite.php
134,10.69,login_post,302,26.8,0,,waite.php
130,10.706,login_post,302,42.9,0,,waite.php
129,10.715,login_post,302,28,0,,waite.php
48,10.723,autosave,200,45.1,0,,waite.php
97,10.734,fetch_exam,200,58.9,0,,waite.php
84,10.737,fetch_exam,200,49.9,0,,waite.php
104,10.739,fetch_exam,200,48.1,0,,waite.php
142,10.744,login_page,200,14.2,0,,
43,10.785,autosave,200,26.8,0,,waite.php
98,10.8,wait_poll,200,17.5,0,,waite.php
102,10.816,wait_poll,200,19,0,,waite.php
10,10.82,autosave,200,23.7,0,,waite.php
143,10.828,login_page,200,15.3,0,,
112,10.831,wait_poll,200,18.9,0,,waite.php
137,10.851,login_post,302,26.6,0,,waite.php
121,10.882,wait_poll,200,33.7,0,,waite.php
144,10.892,login_page,200,16.9,0,,
131,10.904,login_post,302,28.3,0,,waite.php
100,10.917,fetch_exam,200,41.4,0,,waite.php
38,10.934,autosave,200,44.2,0,,waite.php
132,10.935,login_post,302,21.2,0,,waite.php
145,10.968,login_page,200,11.7,0,,
108,10.971,wait_poll,200,14.9,0,,waite.php
47,11.037,autosave,200,25,0,,waite.php
135,11.039,login_post,302,26.9,0,,waite.php
146,11.045,login_page,200,11.5,0,,
42,11.054,autosave,200,20.5,0,,waite.php
115,11.068,wait_poll,200,16,0,,waite.php
46,11.073,autosave,200,39.4,0,,waite.php
114,11.083,wait_poll,200,30.7,0,,waite.php
28,11.099,autosave,200,34.6,0,,waite.php
107,11.102,wait_poll,200,37.8,0,,waite.php
140,11.112,login_post,302,32.5,0,,waite.php
92,11.119,fetch_exam,200,51,0,,waite.php
96,11.122,fetch_exam,200,57.8,0,,waite.php
22,11.125,autosave,200,31.4,0,,waite.php
147,11.128,login_page,200,18.8,0,,
142,11.133,login_post,302,33.9,0,,waite.php
101,11.138,fetch_exam,200,44.7,0,,waite.php
106,11.14,fetch_exam,200,46.8,0,,waite.php
111,11.156,fetch_exam,200,41.8,0,,waite.php
148,11.197,login_page,200,10.3,0,,
149,11.261,login_page,200,10.4,0,,
138,11.287,login_post,302,21.1,0,,waite.php
110,11.318,wait_poll,200,32.2,0,,waite.php
150,11.339,login_page,200,9.7,0,,
103,11.364,fetch_exam,200,26.6,0,,waite.php
151,11.421,login_page,200,11,0,,
118,11.432,wait_poll,200,13.7,0,,waite.php
18,11.466,autosave,200,36.4,0,,waite.php
141,11.478,login_post,302,21.1,0,,waite.php
152,11.486,login_page,200,10.1,0,,
117,11.492,wait_poll,200,34.7,0,,waite.php
109,11.513,fetch_exam,200,28.5,0,,waite.php
125,11.539,wait_poll,200,29.4,0,,waite.php
139,11.547,login_post,302,36.3,0,,waite.php
143,11.564,login_post,302,19,0,,waite.php
44,11.567,autosave,200,32.4,0,,waite.php
153,11.572,login_page,200,10.7,0,,
72,11.583,autosave,200,21.9,0,,waite.php
93,11.6,fetch_exam,200,29.3,0,,waite.php
119,11.613,wait_poll,200,31.9,0,,waite.php
105,11.626,fetch_exam,200,30.3,0,,waite.php
154,11.651,login_page,200,11.3,0,,
116,11.662,wait_poll,200,21.6,0,,waite.php
34,11.676,autosave,200,17,0,,waite.php
144,11.681,login_post,302,31.8,0,,waite.php
56,11.732,autosave,200,41.1,0,,waite.php
145,11.735,login_post,302,43.4,0,,waite.php
155,11.736,login_page,200,13.9,0,,
26,11.745,autosave,200,22,0,,waite.php
60,11.75,autosave,200,27.3,0,,waite.php
147,11.764,login_post,302,41,0,,waite.php
3,11.769,submit,200,41.2,0,,waite.php
112,11.772,fetch_exam,200,48.7,0,,waite.php
156,11.796,login_page,200,10.3,0,,
130,11.807,wait_poll,200,13.2,0,,waite.php
152,11.844,login_post,302,38.8,0,,waite.php
146,11.874,login_post,302,33.2,0,,waite.php
157,11.876,login_page,200,10.9,0,,
98,11.883,fetch_exam,200,49.9,0,,waite.php
120,11.93,wait_poll,200,17.6,0,,waite.php
148,11.936,login_post,302,23,0,,waite.php
